check,scenario,value,threshold,passed,notes
initial_state_match,temp_minus_10K,0.0,1e-06,True,"initial height, airspeed, and mass match the problem statement state"
fixed_range_error,temp_minus_10K,0.0,1.0,True,terminal distance matches the ISA-to-terminal-mass reference range
positive_fuel_rate,temp_minus_10K,13.34841593636782,0.0,True,fuel flow remains positive along path
positive_atmosphere,temp_minus_10K,0.3790546767004898,0.0,True,"temperature, density, and sound speed remain physical"
implicit_denominator_positive,temp_minus_10K,1.0,0.1,True,implicit mass ODE denominator stays away from zero
hydrostatic_residual,temp_minus_10K,4.6144300253744195e-11,0.0001,True,pressure profile satisfies dp/dh=-rho*g for the constant temperature offset model
atmosphere_layer_valid,temp_minus_10K,0.0,0.0,True,fixed q1 reference path stays in the troposphere and uses the matching layer formula
terminal_mass_constraint,temp_minus_10K,51.49311204424157,0.0,True,fixed ISA reference range keeps terminal mass at or above the problem lower bound
time_path_integral_consistency,temp_minus_10K,0.0014910789650457446,0.05,True,"mass loss, time integral, and path integral agree"
small_angle,temp_minus_10K,0.00573989276738196,0.05,True,quasi-steady cruise-climb path angle remains small
positive_thrust,temp_minus_10K,44346.896798564194,0.0,True,required thrust remains positive along path
path_derivative_smoothness,temp_minus_10K,2.8226792601060424e-06,0.0001,True,height-distance derivative has no numerical jumps
initial_state_match,temp_minus_5K,0.0,1e-06,True,"initial height, airspeed, and mass match the problem statement state"
fixed_range_error,temp_minus_5K,0.0,1.0,True,terminal distance matches the ISA-to-terminal-mass reference range
positive_fuel_rate,temp_minus_5K,13.37376808420873,0.0,True,fuel flow remains positive along path
positive_atmosphere,temp_minus_5K,0.3816362136948767,0.0,True,"temperature, density, and sound speed remain physical"
implicit_denominator_positive,temp_minus_5K,1.0,0.1,True,implicit mass ODE denominator stays away from zero
hydrostatic_residual,temp_minus_5K,5.376150183907795e-11,0.0001,True,pressure profile satisfies dp/dh=-rho*g for the constant temperature offset model
atmosphere_layer_valid,temp_minus_5K,0.0,0.0,True,fixed q1 reference path stays in the troposphere and uses the matching layer formula
terminal_mass_constraint,temp_minus_5K,36.34022454266233,0.0,True,fixed ISA reference range keeps terminal mass at or above the problem lower bound
time_path_integral_consistency,temp_minus_5K,0.001494868214649614,0.05,True,"mass loss, time integral, and path integral agree"
small_angle,temp_minus_5K,0.00573989276738196,0.05,True,quasi-steady cruise-climb path angle remains small
positive_thrust,temp_minus_5K,44431.12320335127,0.0,True,required thrust remains positive along path
path_derivative_smoothness,temp_minus_5K,2.8226792601060424e-06,0.0001,True,height-distance derivative has no numerical jumps
initial_state_match,temp_minus_2K,0.0,1e-06,True,"initial height, airspeed, and mass match the problem statement state"
fixed_range_error,temp_minus_2K,0.0,1.0,True,terminal distance matches the ISA-to-terminal-mass reference range
positive_fuel_rate,temp_minus_2K,13.388011055267445,0.0,True,fuel flow remains positive along path
positive_atmosphere,temp_minus_2K,0.3830680118599418,0.0,True,"temperature, density, and sound speed remain physical"
implicit_denominator_positive,temp_minus_2K,1.0,0.1,True,implicit mass ODE denominator stays away from zero
hydrostatic_residual,temp_minus_2K,5.6885774208882214e-11,0.0001,True,pressure profile satisfies dp/dh=-rho*g for the constant temperature offset model
atmosphere_layer_valid,temp_minus_2K,0.0,0.0,True,fixed q1 reference path stays in the troposphere and uses the matching layer formula
terminal_mass_constraint,temp_minus_2K,27.998869182592898,0.0,True,fixed ISA reference range keeps terminal mass at or above the problem lower bound
time_path_integral_consistency,temp_minus_2K,0.0014969734966143733,0.05,True,"mass loss, time integral, and path integral agree"
small_angle,temp_minus_2K,0.00573989276738196,0.05,True,quasi-steady cruise-climb path angle remains small
positive_thrust,temp_minus_2K,44478.44204407789,0.0,True,required thrust remains positive along path
path_derivative_smoothness,temp_minus_2K,2.8226792601060424e-06,0.0001,True,height-distance derivative has no numerical jumps
initial_state_match,standard_isa,0.0,1e-06,True,"initial height, airspeed, and mass match the problem statement state"
fixed_range_error,standard_isa,0.0,1.0,True,terminal distance matches the ISA-to-terminal-mass reference range
positive_fuel_rate,standard_isa,13.39710735066067,0.0,True,fuel flow remains positive along path
positive_atmosphere,standard_isa,0.3839756247773296,0.0,True,"temperature, density, and sound speed remain physical"
implicit_denominator_positive,standard_isa,1.0,0.1,True,implicit mass ODE denominator stays away from zero
hydrostatic_residual,standard_isa,5.065163921759914e-11,0.0001,True,pressure profile satisfies dp/dh=-rho*g for the constant temperature offset model
atmosphere_layer_valid,standard_isa,0.0,0.0,True,fixed q1 reference path stays in the troposphere and uses the matching layer formula
